# RF parameters 4.3
# Path,Parameter's_name,Type_Display,Type_Storage,Cols,Rows,Enum,Info,Min,Max,Get,Set,Exec,Default_value

# PA information
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/FT_COMP_DL_TX_GAIN,GSM1800_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_TABLE_5_POINTS,Float,s16,5,1,NO_ENUM,Label box:EDGE_COMP_5_PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multitable:stop,-336,336,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/FT_COMP_DL_TX_GAIN,GSM1900_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_TABLE_5_POINTS,Float,s16,5,1,NO_ENUM,Label box:EDGE_COMP_5_PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multitable:stop,-336,336,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/FT_COMP_PWR_FREQ_TX_GAIN,GSM850_POWER_METER_FREQ_COMPENSATION_TABLE,Float,s16,3,1,NO_ENUM,Label box:PWR_METER_FREQ_COMP!Table Direction:V,-32767,32767,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/FT_COMP_PWR_FREQ_TX_GAIN,GSM900_POWER_METER_FREQ_COMPENSATION_TABLE,Float,s16,3,1,NO_ENUM,Label box:PWR_METER_FREQ_COMP!Table Direction:V,-32767,32767,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/FT_COMP_PWR_FREQ_TX_GAIN,GSM1800_POWER_METER_FREQ_COMPENSATION_TABLE,Float,s16,3,1,NO_ENUM,Label box:PWR_METER_FREQ_COMP!dB!Table Direction:V,-32767,32767,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/FT_COMP_PWR_FREQ_TX_GAIN,GSM1900_POWER_METER_FREQ_COMPENSATION_TABLE,Float,s16,3,1,NO_ENUM,Label box:PWR_METER_FREQ_COMP!dB!Table Direction:V,-32767,32767,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_NORMAL_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_NORMAL_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_NORMAL_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_NORMAL_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_NORMAL_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_NORMAL_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_NORMAL_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_NORMAL_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_NORMAL_HI_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_NORMAL_HI_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_NORMAL_HI_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_NORMAL_HI_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_REDUCTION_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_SLIDE_CLOSED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_SLIDE_CLOSED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_SLIDE_CLOSED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_SLIDE_CLOSED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_SLIDE_CLOSED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_SLIDE_CLOSED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_SLIDE_CLOSED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_SLIDE_CLOSED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_SLIDE_CLOSED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_CABLE_CONNECTED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_CABLE_CONNECTED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_CABLE_CONNECTED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_CABLE_CONNECTED_MID_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_CABLE_CONNECTED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_CABLE_CONNECTED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HIdB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_CABLE_CONNECTED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_CABLE_CONNECTED_HI_CH,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HI!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

# add-on modem DV18: Tx power reduction

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,EDGE_GSM1900_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,EDGE_GSM850_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,EDGE_GSM900_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,EDGE_GSM1800_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
